Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
620,https://www.huffingtonpost.com/entry/where-to-see-flowers_us_5b9de956e4b03a1dcc8e8f6a,where to see flowers in bloom this spring,diagnostic_val,0.473669,0.52633,0.52633,1,0,False,1,0,41,10,0,0,0,0.15855038,0,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
621,https://www.huffingtonpost.com/entry/pumpkin-fondue-gourmet_us_5b9c835ce4b03a1dcc7f5850,the roast pumpkin fondue recipe from 'gourmet' that we can't stop making,diagnostic_val,0.481778,0.518222,0.518222,1,0,False,1,0,72,21,0,0,0,0.15248334,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
622,https://www.huffingtonpost.com/entry/chile-earthquake_us_585fe023e4b0eb586486a0ef,earthquake of magnitude 7.6 rocks southern chile,diagnostic_val,0.4468,0.5532,0.5532,1,0,False,1,0,48,11,0,0,1,0.21908444,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
623,https://www.huffingtonpost.com/entry/nelini-stamp-community-organizer_us_5badd075e4b0bb1705faf108,"nelini stamp, community organizer, discusses her path to her destiny",diagnostic_val,0.476364,0.523636,0.523636,1,0,False,1,0,68,15,0,0,0,0.21916729,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
624,https://www.huffingtonpost.com/entry/boy-wants-to-get-married_n_5959698.html,6-year-old throws a tantrum because he really wants to get married,diagnostic_val,0.460551,0.539449,0.539449,1,0,False,1,0,66,18,0,0,0,0.13136041,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: man, police, says, president, new"
625,,ashamed sports journalists admit they’ve learned nothing from week 11 of nfl season,diagnostic_val,0.505159,0.494841,0.505159,0,1,False,0,1,83,17,0,0,0,0.23588705,1,0.2,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
626,https://www.huffingtonpost.com/entry/kids-golden-globes-model-red-carpet_us_5b9cbbbfe4b03a1dcc815232,kids model golden globes red carpet fashions in toddlewood shoot (photos),diagnostic_val,0.464676,0.535324,0.535324,1,0,False,1,0,73,18,0,0,0,0.16502118,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
627,https://www.huffingtonpost.com/entry/the-fda-responds-to-criti_b_6401460.html,the fda responds to criticism of 'loosening' ban on blood donations from gay and bi men,diagnostic_val,0.457193,0.542807,0.542807,1,0,False,1,0,87,21,0,0,0,0.15020728,1,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
628,https://www.huffingtonpost.com/entry/megan-fox-white-dress_n_5647690.html,megan fox is white hot on the red carpet,diagnostic_val,0.49584,0.50416,0.50416,1,0,False,1,0,40,11,0,0,0,0.0,0,0.1,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
629,https://www.huffingtonpost.com/entry/rachel-hovnanian_us_5bb26937e4b0171db6a04ced,rachel hovnanian on the imageblog,diagnostic_val,0.475145,0.524855,0.524855,1,0,False,1,0,33,11,0,0,0,0.24600744,1,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
630,https://www.huffingtonpost.com/entry/sawadee-thai-a380-first-c_b_6721720.html,sawadee thai a380 first class,diagnostic_val,0.499776,0.500224,0.500224,1,0,False,1,0,29,11,0,0,0,0.3273567,0,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
631,,insurance company swears they’ll get the next round,diagnostic_val,0.508703,0.491298,0.508703,0,1,False,0,1,51,13,0,0,0,0.21201575,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
632,https://www.huffingtonpost.com/entry/boys-in-chairs-my-first-t_b_5332731.html,"boys in chairs: my first time, 11 years later",diagnostic_val,0.487816,0.512184,0.512184,1,0,False,1,0,45,13,0,0,0,0.0,0,0.0,Uncategorized Error,7,"C7: don, love, ve, need, make"
633,https://www.huffingtonpost.com/entry/maryland-teen-sexually-abused-child_us_55e3256de4b0aec9f353945e,maryland teen allegedly sexually abused child since she was 3,diagnostic_val,0.499344,0.500656,0.500656,1,0,False,1,0,61,12,0,0,0,2.3841858e-07,0,0.1,Uncategorized Error,3,"C3: man, police, says, president, new"
634,https://www.huffpost.com/entry/north-korea-kim-jong-un-russia-putin_n_5cc1773be4b0764d31dcf326,north korea's kim jong un seeks a friend in vladimir putin,diagnostic_val,0.496622,0.503378,0.503378,1,0,False,1,0,58,15,0,0,0,0.17720824,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
635,,exasperated plumber explains to kanye west why flushing awards bad for toilet,diagnostic_val,0.520114,0.479886,0.520114,0,1,False,0,1,77,15,0,0,0,0.19959307,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
636,https://www.huffingtonpost.com/entry/scott-walker_n_6775570.html,"scott walker, god's gift to the democratic party",diagnostic_val,0.44533,0.55467,0.55467,1,0,False,1,0,48,13,0,0,0,0.2440573,1,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
637,,furious bleacher report editor will make staff rank things all fucking night if he has to,diagnostic_val,0.503074,0.496926,0.503074,0,1,False,0,1,89,20,0,0,0,0.1876316,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
638,https://www.huffingtonpost.com/entry/watch-out-delta-american_us_5b9dab2ee4b03a1dcc8b256b,"watch out delta, american and united: the arabs are coming!",diagnostic_val,0.460348,0.539652,0.539652,1,0,False,1,0,59,15,1,0,0,0.21584105,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
639,https://www.huffingtonpost.com/entry/the-case-for-sharing-all-of-americas-data-on-mosquitoes_us_59a56a56e4b03c5da162af74,the case for sharing all of america's data on mosquitoes,diagnostic_val,0.474459,0.525541,0.525541,1,0,False,1,0,56,15,0,0,0,0.19247848,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
640,https://www.huffingtonpost.com/entry/coffee-linked-to-a-reduced-risk-of-endometrial-cancer_us_571a4ae4e4b0d912d5fe65e8,coffee linked to a reduced risk of endometrial cancer,diagnostic_val,0.493285,0.506715,0.506715,1,0,False,1,0,53,14,0,0,0,0.15809447,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
641,https://www.huffingtonpost.com/entry/youve-been-taking-breaks_us_5b9db87ce4b03a1dcc8bfced,you've been taking breaks all wrong. here's how to do it right.,diagnostic_val,0.481655,0.518345,0.518345,1,0,False,1,0,63,20,0,0,1,0.14441633,0,0.1,Uncategorized Error,7,"C7: don, love, ve, need, make"
642,https://www.huffingtonpost.com/entry/be-on-top-amazon-best-sel_b_12508618.html,be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences,diagnostic_val,0.497462,0.502538,0.502538,1,0,False,1,0,109,25,0,0,0,0.0,0,0.1,Uncategorized Error,5,"C5: don, old, trump, watch, new"
643,https://www.huffingtonpost.com/entry/caregiving-tips_us_5b9d2655e4b03a1dcc84e955,burned out on caregiving? take some vitamin n!,diagnostic_val,0.459452,0.540548,0.540548,1,0,False,1,0,46,13,1,0,0,0.19557369,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
644,https://www.huffingtonpost.com/entry/arts-education-learning-h_b_6466688.html,arts education: learning how to see,diagnostic_val,0.47283,0.52717,0.52717,1,0,False,1,0,35,9,0,0,0,0.23354316,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
645,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,diagnostic_val,0.448728,0.551272,0.551272,1,0,False,1,0,62,12,0,0,0,0.16778696,1,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
646,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,diagnostic_val,0.473289,0.526711,0.526711,1,0,False,1,0,52,13,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: don, old, trump, watch, new"
647,https://www.huffingtonpost.com/entry/introducingthe-marijuana-_b_6432988.html,"don't rush the marijuana breathalyzer into ""zero tolerance"" states",diagnostic_val,0.48918,0.51082,0.51082,1,0,False,1,0,66,17,0,0,0,0.25156248,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
648,https://www.huffingtonpost.com/entry/bad-lip-reading-of-nfl-players_us_56b0e405e4b0fbfdd6155cd4,bad lip reading of nfl players is back and better than ever,diagnostic_val,0.444306,0.555694,0.555694,1,0,False,1,0,59,14,0,0,0,0.21968049,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
649,https://www.huffingtonpost.com/entry/peru-beyond-machu-picchu_us_5b9bb5d2e4b03a1dcc79c693,five reasons to visit peru that aren't machu picchu (photos),diagnostic_val,0.451961,0.548039,0.548039,1,0,False,1,0,60,18,0,0,0,0.28144938,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
650,https://www.huffingtonpost.com/entry/prospect-of-trump-schumer-pelosi-axis-terrifies-gop_us_59c00be6e4b001058421c54d,the prospect of a trump-schumer-pelosi axis terrifies gop and democrats alike,diagnostic_val,0.460889,0.539111,0.539111,1,0,False,1,0,77,23,0,0,0,0.16269112,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
651,https://www.huffingtonpost.com/entry/trump-hip-hop-defense_us_57fd119ee4b068ecb5e1e757,new defense of trump's lewdness: but rap music!,diagnostic_val,0.479857,0.520143,0.520143,1,0,False,1,0,47,16,1,0,0,0.16688251,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
652,https://www.huffingtonpost.com/entry/money-stress_us_5b9b4e58e4b03a1dcc7681b5,your finances are killing your sex life,diagnostic_val,0.48088,0.51912,0.51912,1,0,False,1,0,39,9,0,0,0,0.21286196,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
653,https://www.huffingtonpost.com/entry/closet-gay-man-travel_n_5761600.html,the top travel destination for closeted gay men is...,diagnostic_val,0.442361,0.557639,0.557639,1,0,False,1,0,53,15,0,0,1,0.13536143,0,0.1,Uncategorized Error,5,"C5: don, old, trump, watch, new"
654,https://www.huffingtonpost.com/entry/the-art-of-being-alive-se_17_b_7627458.html,the art of being alive series: color blind millennials in the era of black lives matter by latasha kinnard,diagnostic_val,0.456753,0.543247,0.543247,1,0,False,1,0,106,26,0,0,0,0.18702894,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
655,https://www.huffingtonpost.com/entry/healthy-recipes-meal-prep_us_58cacc69e4b00705db4d2e75,meal prep: this is where healthy meets delicious,diagnostic_val,0.472669,0.527331,0.527331,1,0,False,1,0,48,11,0,0,0,0.2411645,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
656,https://www.huffingtonpost.comhttp://pubx.co/IeAmNG,the 10 most-liked instagram photos of 2015,diagnostic_val,0.417122,0.582878,0.582878,1,0,False,1,0,42,12,0,0,0,0.15115583,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
657,https://www.huffingtonpost.com/entry/meet-the-champions-youth_b_8789646.html,meet the champions: youth society for the prevention of infectious diseases & social vices,diagnostic_val,0.448774,0.551226,0.551226,1,0,False,1,0,90,18,0,0,0,0.2281071,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
658,https://www.huffingtonpost.com/entry/dutch-election-wilders_us_58c6e26ae4b0428c7f120d8e,the dutch far right paints an unrealistic picture of the netherlands,diagnostic_val,0.484161,0.515839,0.515839,1,0,False,1,0,68,15,0,0,0,0.2298814,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
659,https://www.huffingtonpost.com/entry/baggage-handler-united-express-flight_us_586b385fe4b0de3a08f9439f,baggage handler gets locked inside plane's cargo area during flight,diagnostic_val,0.490171,0.509829,0.509829,1,0,False,1,0,67,14,0,0,0,0.15976727,0,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
660,,new study finds humans could lose vestigial heads in less than 100 years,diagnostic_val,0.50658,0.49342,0.50658,0,1,False,0,1,72,17,0,0,0,0.0,1,1.0,Uncategorized Error,0,"C0: man, nation, just, study, industry"
661,,relieved ecologists announce rising sea levels were due to clump of hair clogging drain at bottom of ocean,diagnostic_val,0.503946,0.496054,0.503946,0,1,False,0,1,106,24,0,0,0,0.15068895,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
662,https://www.huffingtonpost.com/entry/mystery-science-theater-3000-is-officially-coming-back_us_5653753ee4b0879a5b0c017b,'mystery science theater 3000' is officially coming back!,diagnostic_val,0.465372,0.534628,0.534628,1,0,False,1,0,57,13,1,0,0,0.18176293,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
663,,kidnappers realize they have no idea what child is worth,diagnostic_val,0.507258,0.492742,0.507258,0,1,False,0,1,56,13,0,0,0,0.22830892,0,0.5,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
664,https://www.huffingtonpost.com/entry/tousled-waves-celebrities-best-worst-beauty-list_n_5254929.html,"the perfect hairstyle for rainy, humid days",diagnostic_val,0.488506,0.511494,0.511494,1,0,False,1,0,43,11,0,0,0,0.25789094,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
665,https://www.huffingtonpost.com/entry/koch-brothers-add-civil-l_b_6141710.html,"csx civil lawsuit, midterm victories are tort reform victories (update)",diagnostic_val,0.480952,0.519048,0.519048,1,0,False,1,0,71,19,0,0,0,0.20424765,1,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
666,,‘and the crowd heads for the exit!’ yells child dribbling out clock in imaginary 19-point nba finals victory,diagnostic_val,0.516733,0.483267,0.516733,0,1,False,0,1,108,27,0,0,0,0.18991703,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
667,https://www.huffingtonpost.com/entry/amazon-add-100000-jobs-plan_us_5877a993e4b05b7a465e2cc0,"amazon says it plans to add 100,000 jobs",diagnostic_val,0.459797,0.540203,0.540203,1,0,False,1,0,40,12,0,0,0,0.2359041,0,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
668,https://www.huffingtonpost.com/entry/meditation-blood-pressure_us_5b9d2cbbe4b03a1dcc852c82,american heart association: transcendental meditation may lower your blood pressure,diagnostic_val,0.4718,0.5282,0.5282,1,0,False,1,0,83,15,0,0,0,0.24856663,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
669,https://www.huffingtonpost.com/entry/cute-kid-note-of-the-day-new-pen_us_5b9dad53e4b03a1dcc8b4b5f,cute kid note of the day: time for a new pen,diagnostic_val,0.486449,0.513551,0.513551,1,0,False,1,0,44,14,0,0,0,0.21525395,0,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
670,,fox news intern fetching coffee tells herself this will all pay off when she trump’s secretary of state one day,diagnostic_val,0.514072,0.485928,0.514072,0,1,False,0,1,111,25,0,0,0,0.015192628,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: don, old, trump, watch, new"
671,https://www.huffingtonpost.comhttp://bigstory.ap.org/article/633669d8eb1d4648b79777400e1ba5b4/ap-interview-clinton-says-trump-behaving-demagogue,clinton says trump behaving like a demagogue,diagnostic_val,0.486287,0.513713,0.513713,1,0,False,1,0,44,13,0,0,0,0.20237267,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
672,https://www.huffingtonpost.com/entry/travel-rewards-programs-for-kids_us_5b9bdcc0e4b03a1dcc7ad022,travel rewards programs for kids,diagnostic_val,0.471907,0.528093,0.528093,1,0,False,1,0,32,7,0,0,0,0.23016763,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
673,https://www.huffingtonpost.com/entry/comey-trump_us_5ad3fd37e4b0edca2cbaf7fa,"in searing interview, james comey unleashes against 'morally unfit' trump",diagnostic_val,0.465321,0.534679,0.534679,1,0,False,1,0,73,19,0,0,0,0.16093999,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
674,https://www.huffingtonpost.com/entry/3d-printed-human-heart_us_56ca3f41e4b0928f5a6c54f6,how close we are to a 3-d-printed human heart,diagnostic_val,0.487401,0.512599,0.512599,1,0,False,1,0,45,15,0,0,0,0.0,0,0.0,Uncategorized Error,5,"C5: don, old, trump, watch, new"
675,https://www.huffingtonpost.com/entry/dont-mess-with-this-babys-french-fry_us_57767807e4b04164640f8785,don't mess with this baby's french fry,diagnostic_val,0.490867,0.509133,0.509133,1,0,False,1,0,38,13,0,0,0,0.22967082,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
676,https://www.huffingtonpost.com/entry/trump-signs-executive-orders-making-it-easier-to-fire-federal-workers_us_5b087a5de4b0568a880b6d36,trump's new executive orders make it easier to fire federal workers,diagnostic_val,0.488483,0.511517,0.511517,1,0,False,1,0,67,15,0,0,0,0.11310005,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
677,https://www.huffingtonpost.com/entry/iraqi-forces-mosul_us_581732f7e4b0390e69d10764,iraqi forces attempt first push into mosul as offensive enters third week,diagnostic_val,0.463753,0.536247,0.536247,1,0,False,1,0,73,15,0,0,0,0.12205011,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: man, police, says, president, new"
678,https://www.huffingtonpost.com/entry/turkey-carries-out-major-nato-purge_us_57fe20abe4b0e9c70229e93d,turkey carries out major nato purge,diagnostic_val,0.471526,0.528474,0.528474,1,0,False,1,0,35,8,0,0,0,0.2155863,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
679,,ghost of christmas future taunts children with visions of playstation 5,diagnostic_val,0.52846,0.47154,0.52846,0,1,False,0,1,71,14,0,0,0,0.219648,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
680,https://www.huffingtonpost.com/entry/andrew-cuomo-gun-control_us_5606e323e4b0dd850307cf4c,gov. andrew cuomo calls for national gun control in eulogy for aide killed by stray bullet,diagnostic_val,0.439788,0.560212,0.560212,1,0,False,1,0,90,21,0,0,1,0.16447526,1,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
681,https://www.huffpost.com/entry/american-horror-story-double-feature-trailer_n_6116ed39e4b01da700f5cefc,macaulay culkin goes ghoulish in 'american horror story: double feature' trailer,diagnostic_val,0.471128,0.528872,0.528872,1,0,False,1,0,80,22,0,0,0,0.18513274,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
682,https://www.huffingtonpost.com/entry/bernie-sanders-arrested-protesting-segregation-video-photo_us_56c8a824e4b0ec6725e2d238,watch a young bernie sanders get arrested while protesting segregation,diagnostic_val,0.47337,0.52663,0.52663,1,0,False,1,0,70,12,0,0,0,0.1963613,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
