index,file_source,article_link,headline,is_sarcastic
186373,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/home-is-not-where-you-liv_us_5b9d9fefe4b03a1dcc8a65da,home is not where you live but where you love,0
182674,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mark-bittman-butter_us_5b9df457e4b03a1dcc8f7095,"another dollop of (about, actually) butter",0
156749,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/let-them-eat-cake-10-to-die-for-summer-cake-recipes_us_5970f987e4b04dcf308d2aeb,let them eat cake! 10 to-die-for summer cake recipes,0
114018,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/john-brennan-waterboarding-resign_us_5786eb32e4b0867123dfabcc,cia director says he would resign if ordered to resume waterboarding,0
237393,onion_titles_only_cleaned.csv,,world’s marine life on edge now that seaworld moving on from orcas,1
224405,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/wvxfsep1gg2dqhdm9xq0.jpg",school flies deceased nerd's underpants at half-mast,1
124499,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/new-us-defense-chief-w_n_6726376.html,new u.s. defense chief: withdrawal from afghanistan under review,0
241651,onion_titles_only_cleaned.csv,,"fans of green screens, incredibly fake-looking things express love for modern cinema",1
193157,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mental-health_us_5b9ca39fe4b03a1dcc807d0c,getting the right help for troubled teens,0
61730,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/free-mental-health-orlando_us_5760791ae4b05e4be860106c,those grieving over orlando can get free mental health services thanks to this insurance company,0
232890,onion_titles_only_cleaned.csv,,fda launches food awareness month to get americans interested in eating,1
209665,nottheonion_cleaned.csv,https://arstechnica.com/tech-policy/2022/11/china-bots-flood-twitter-with-porn-spam-to-drown-protest-news/,twitter staff cuts enabled spam porn deluge that drowned out china protest news,0
4103,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tracee-ellis-ross-letter-yara-shahidi_us_58bd74e5e4b05cf0f401d274,tracee ellis ross praises 17-year-old yara shahidi in heartfelt letter,0
125951,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/scott-walker-minimum-wage_n_6047286.html,scott walker based 'living wage' ruling on restaurant industry study,0
228673,onion_titles_only_cleaned.csv,,conservative man tearfully informs family critical race theory has spread to his liver,1
15413,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/snl-skit-baldwin-weinstein_us_59fe883ce4b04cdbeb339fc7,"alec baldwin's trump has a ""plan"" for pardoning paul manafort",0
84886,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,0
238955,onion_titles_only_cleaned.csv,,poll finds americans’ greatest fear is waitress forgetting about them,1
184382,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/narcissists-leaders_us_5b9dcc33e4b03a1dcc8d0040,narcissists may be more likely to be leaders (but not necessarily good ones),0
103005,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dont-run-for-office-celebrities-youre-hurting-the_us_596d66d5e4b05561da5a5a28,dear celebrities: stop running for office. you don't represent us.,0
235384,onion_titles_only_cleaned.csv,,coleman unveils new slowly leaking air mattress for house guests who won’t take a hint,1
235735,onion_titles_only_cleaned.csv,,united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war,1
308,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/40-inspirational-photogra_b_7172176.html,40 inspirational photography quotes... and 10 funny ones,0
105303,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/campaign-cash-targets-republican-health-care-repeal-votes_us_590b9a97e4b0d5d9049ad1fc,campaign cash pours in against republicans who voted to repeal the affordable care act,0
115444,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/military-draft-women_us_573b843ae4b0aee7b8e82ea3,u.s. house drops military draft requirement for women,0
38707,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/billy-joel-jimmy-fallon-impromptu-doo-wop_us_568e629ae4b0c8beacf5c5b9,billy joel and jimmy fallon surprise everyone with impromptu doo-wop,0
11361,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/south-african-businessman_b_5481092.html,south african businessman swims necker island for a cause,0
1659,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/aisle-view-stirring-up-the-deplorables_us_593e7c2fe4b094fa859f1a0b,aisle view: stirring up the deplorables,0
178766,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://news.instyle.com/2012/05/22/shoedazzle-bridal-shoes-under-50/?xid=huffingtonpost-shoedazzle,first look: shoedazzle launches bridal footwear for $50 and under,0
35722,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/movies-to-help-escape-donald-trump-election_us_58239ad2e4b0d9ce6fc0aca9,"this weekend, go to the movies",0
225403,onion_titles_only_cleaned.csv,,financial experts recommend investing in businesses government will bail out anytime they fuck up,1
15980,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/stephen-colbert-pepsi-kendall-jenner_us_58e5ead6e4b06a4cb30f322d,stephen colbert praises kendall jenner’s pepsi ad for 1 single reason,0
128063,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,0
208216,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/what-the-paris-attack-is-_b_6445372.html,what the paris attack is really about (hint -- neither free speech nor the varied nature of muslims),0
148567,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/emily-ratajkowski-rag-bone_us_5b9d9b3ee4b03a1dcc8a1867,emily ratajkowski of 'blurred lines' fame lands rag & bone campaign,0
149133,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/best-blowdryers-under-50_us_5b9d78fee4b03a1dcc887275,best blow-dryers under $50,0
113077,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/oc-jailhouse-informant-program_us_57b75d78e4b00d9c3a17a4b1,judge says secret log shows oc sheriff's deputies dealt 'extensively' with jail informants,0
160464,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/robot-cars_us_5bb355bbe4b0fa920b969c48,will robot cars get stuck in policy traffic?,0
65114,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/brighten-mood_b_5865532.html,15 surefire ways to brighten your mood,0
2184,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hamilton-portraits-josh-lehrer_us_581391efe4b0390e69cfe81a,this is what american history looks like to young fans of 'hamilton',0
192624,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/food-cravings_us_5b9cb5eae4b03a1dcc811c14,why can't i curb my cravings?,0
226500,onion_titles_only_cleaned.csv,,north dakota constructs billion-dollar stadium just in case some nfl franchise gets desperate,1
128654,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/russia-gay-marriage-recognized_us_5a6d2495e4b01fbbefb26218,gay couple claims russia accidentally recognized their marriage,0
57710,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/giraffe-baby-born-copenhagen-zoo-marius_us_57dd9e0be4b08cb140962dda,new baby giraffe born at zoo that killed 'surplus' giraffe 2 years ago,0
248180,onion_titles_only_cleaned.csv,,nation to leave olympics on in background,1
17795,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/cat-magic-trick-video_us_55a36885e4b0a47ac15cc709,unimpressed cat is not at all interested in your magic trick,0
245995,onion_titles_only_cleaned.csv,,umpire's perfect game goes completely unnoticed,1
230234,onion_titles_only_cleaned.csv,,"‘what is this strange sensation,’ announces nation putting on shoes for first time in a while",1
247722,onion_titles_only_cleaned.csv,,packers tell fans they gave favre to a nice farm family,1
226495,onion_titles_only_cleaned.csv,,world’s great white sharks call for immediate release of all caged scuba divers,1
251627,onion_titles_only_cleaned.csv,,weekend with boyfriend's parents explains a lot,1
229953,onion_titles_only_cleaned.csv,,"‘well, i could do that’ says art museum attendee viewing security guard on lunch break",1
138403,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/i-am-a-botanist-no-i-dont-grow-marijuana_b_5673557.html,"i am a botanist (and no, i don't grow marijuana)",0
238400,onion_titles_only_cleaned.csv,,fewer nba players choosing to learn unborn child’s position,1
236829,onion_titles_only_cleaned.csv,,vatican city zoo struggling to breed first angel in captivity,1
8105,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/att-buy-time-warner-merger_us_580a392ce4b02444efa2fd9a,"at&t agrees to buy time warner, in principle",0
225581,onion_titles_only_cleaned.csv,,incompetent film director totally obscures face of person committing murder,1
133902,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jinkx-monsoon-drag-race_us_5bafb5c7e4b0ad76926084a8,jinkx monsoon talks 'drag race' and underwear,0
232264,onion_titles_only_cleaned.csv,,unclear why stagehand wrote heartfelt little notes to everyone in cast,1
241846,onion_titles_only_cleaned.csv,,time flies when you’re feeding an addiction to internet pornography over which you no longer have any control,1
223462,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/qvtbeptmkeqjlq9ztn1s.jpg",u-haul introduces new catapult rental service,1
187857,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/healthy-ingredients-foods_us_5b9d745de4b03a1dcc8832ae,9 ingredients that make any dish healthier,0
99886,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/if-this-case-is-heard-by-the-supreme-court-it-could_us_5a04879be4b0c7511e1b3a84,"if this case is heard by the supreme court, it could end the death penalty",0
157616,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/starbucks-mobile-pay-app-order-phone_us_560161a1e4b0fde8b0cfb7cd,you can now order starbucks with your phone anywhere in the u.s.,0
250731,onion_titles_only_cleaned.csv,,"animal planet reality show to put bear, antelope, hawk, cheetah in same house",1
60402,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/a-vote-to-gut-medicaid-is-a-vote-against-families_us_59415a72e4b04c03fa26174b,a vote to gut medicaid is a vote against families,0
9828,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/do-you-need-a-career-sand_1_b_7083196.html,do you need a career sandbox?,0
4510,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/charlotte-police-to-release-fatal-footage_us_57e6f63ce4b0e80b1ba27513,charlotte police to release videos of fatal shooting of black man,0
166913,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/citylove-tour-boise-by-in_us_5b9decbbe4b03a1dcc8edcc7,citylove: tour boise by instagram,0
64907,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/who-says-financial-abuse-_b_6007768.html,who says financial abuse has to be romantic? 10 signs you're in a financially-abusive relationship with friends and family,0
237920,onion_titles_only_cleaned.csv,,"‘new year, new caleb,’ announces self-assured seventh-grader on first day of school",1
230918,onion_titles_only_cleaned.csv,,36-year-old man begins outlining a savings plan for ps5,1
248738,onion_titles_only_cleaned.csv,,"potato-chip connoisseur detects notes of sour cream, onion",1
61806,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bob-harper-addresses-that-biggest-loser-study-on-slow-metabolism_us_5736212ee4b077d4d6f30c9d,bob harper on that 'biggest loser' study and intermittent fasting,0
250797,onion_titles_only_cleaned.csv,,weather-weary nation not surprised by forecast of blood storms,1
180606,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.fark.com/quiz/533,got on your thinking caps? take the fark weird news quiz,0
157863,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/skinny-dreamy-apricot-chicken_b_7186296.html,"skinny, dreamy, apricot chicken",0
226752,onion_titles_only_cleaned.csv,,study: house appraisals 40% lower when haunted by black ghosts,1
247349,onion_titles_only_cleaned.csv,,god introduces new bird,1
54671,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/split-decision-pie-pan_us_5b9c30f7e4b03a1dcc7cf900,split-decision pie pan lets you have two pies in one,0
206238,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/arundhati-roys-new-novel-lays-india-bare-unveiling_us_5979e360e4b0c69ef70525e2,"arundhati roy's new novel lays india bare, unveiling worlds within our worlds",0
236668,onion_titles_only_cleaned.csv,,walmart apologizes for back-to-school gun display,1
248367,onion_titles_only_cleaned.csv,,gmail offers drunk e-mail protection,1
240869,onion_titles_only_cleaned.csv,,rgiii to have more tests done on thing that used to be knee,1
239440,onion_titles_only_cleaned.csv,,thousands of athletes who will disgrace countries eagerly training for winter olympics,1
224363,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/lqo4jtyzq5j0kqsrfrib.jpg",apparently fire marshal wasn't just being a dick,1
49197,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/different-kinds-of-mothers_b_5269266.html,why i didn't feel like a 'real' mother until my kids hit middle school,0
2865,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/memes-breonna-taylor-arrest-the-cops_n_5efcf975c5b6acab284a93aa,the memeification of breonna taylor's death,0
68480,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/spring-cleaning-dresser_us_5b9d0062e4b03a1dcc83a7e2,"spring cleaning your dresser drawers is easy when you file your t-shirts vertically (video, photo)",0
112649,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/911-victims-sue-saudi-arabia-terrorism_us_57d2ace2e4b06a74c9f41b40,"congress bucks obama, passes bill letting 9/11 victims sue saudi arabia",0
245500,onion_titles_only_cleaned.csv,,"flat, unending landscape still makes veteran cross-country skier nervous before race",1
39830,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/brooklyn-decker-andy-roddick-baby-boy_us_5611434de4b0dd85030c5b93,brooklyn decker and andy roddick welcome a baby boy,0
177072,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/married-couple-oklahoma_us_5b9d303ae4b03a1dcc8557dc,married couple ripped apart during oklahoma tornado,0
