is_sarcastic,headline,article_link,source_domain
0,5 money lessons to teach our daughters,https://www.huffingtonpost.com/entry/5-money-lessons-to-teach-our-daughters_b_5979314.html,www.huffingtonpost.com
0,huffpost rise: what you need to know on december 21,https://www.huffingtonpost.com/entry/huffpost-rise-morning-newsbrief-dec-21_us_5677ad9ce4b06fa6887dcaf3,www.huffingtonpost.com
1,man feeling pressure to live up to conversation between barber and customer in next chair,https://local.theonion.com/man-feeling-pressure-to-live-up-to-conversation-between-1819579256,local.theonion.com
0,560-pound man says he's riding across country to save his life -- but is he scamming america?,https://www.huffingtonpost.com/entry/560-pound-eric-biking-across-america_us_56b85435e4b04f9b57da2d23,www.huffingtonpost.com
0,abe's visit will remind americans china's power must be checked,https://www.huffingtonpost.com/entry/shinzo-abe-us-congress-visit_b_7109194.html,www.huffingtonpost.com
1,senator struggling to weigh interests of entire constituency against nothing,https://politics.theonion.com/senator-struggling-to-weigh-interests-of-entire-constit-1819580102,politics.theonion.com
1,courageous heterosexual has never donated blood to red cross in solidarity with gay men,https://local.theonion.com/courageous-heterosexual-has-never-donated-blood-to-red-1828255452,local.theonion.com
1,swimsuit skirt conceals hideous thigh region,https://local.theonion.com/swimsuit-skirt-conceals-hideous-thigh-region-1819563946,local.theonion.com
0,"after backlash, fema once again has puerto rico power, water stats on main website",https://www.huffingtonpost.com/entry/fema-is-no-longer-reporting-puerto-rico-stats-about-power-water-on-main-website_us_59d7858be4b072637c4380dd,www.huffingtonpost.com
0,infuriating video shows meek mill making homeless man do pushups for $20,https://www.huffingtonpost.com/entry/meek-mill-homeless-man-pus-ups_us_58b2164ae4b0780bac2a035f,www.huffingtonpost.com
1,pope breaks ice at clergy abuse summit by having everyone go around and say how many kids they molested,https://www.theonion.com/pope-breaks-ice-at-clergy-abuse-summit-by-having-everyo-1832789880,www.theonion.com
0,lena dunham slams the shame associated with psychiatric medication,https://www.huffingtonpost.com/entry/lena-dunham-anxiety-ocd-medication_us_589b3a66e4b04061313a9393,www.huffingtonpost.com
1,box with cooking instructions immediately retrieved from trash,https://www.theonion.com/box-with-cooking-instructions-immediately-retrieved-fro-1819592256,www.theonion.com
1,johnny rockets customer terrified after evidently falling through wormhole into 1950s,https://local.theonion.com/johnny-rockets-customer-terrified-after-evidently-falli-1823950513,local.theonion.com
1,scientists working to harness energy produced by intense fracking debates,https://www.theonion.com/scientists-working-to-harness-energy-produced-by-intens-1819577470,www.theonion.com
1,trump struggling to recall words to u.s.a. chant,https://politics.theonion.com/trump-struggling-to-recall-words-to-u-s-a-chant-1826583899,politics.theonion.com
1,"bush posts classified ad for 90,000 troops",https://politics.theonion.com/bush-posts-classified-ad-for-90-000-troops-1819567377,politics.theonion.com
1,area cat allergic to kevin strenlow dander,https://local.theonion.com/area-cat-allergic-to-kevin-strenlow-dander-1819565610,local.theonion.com
1,mccain tucks extra neck skin into collar,https://politics.theonion.com/mccain-tucks-extra-neck-skin-into-collar-1819589175,politics.theonion.com
0,how to make a cocktail while flying,https://www.huffingtonpost.com/entry/how-to-make-a-cocktail-wh_b_7578350.html,www.huffingtonpost.com
1,van morrison removed from rock and roll hall of fame following allegations he bet on album sales,https://entertainment.theonion.com/van-morrison-removed-from-rock-and-roll-hall-of-fame-fo-1819572095,entertainment.theonion.com
1,paramount hoping overseas market will be dumb enough to embrace latest piece of shit,https://entertainment.theonion.com/paramount-hoping-overseas-market-will-be-dumb-enough-to-1819574752,entertainment.theonion.com
0,5 easy breakfast bowls that are healthier than cereal,https://www.huffingtonpost.com/entry/5-easy-breakfast-bowls-that-are-healthier-than-cereal_us_55f891afe4b0b48f670115b2,www.huffingtonpost.com
0,waiting for a grown-up in the white house,https://www.huffingtonpost.com/entry/waiting-for-a-grown-up-in-the-white-house_us_59949cd0e4b00dd984e37bce,www.huffingtonpost.com
1,jews' covenant up for renewal with god,https://www.theonion.com/jews-covenant-up-for-renewal-with-god-1819563915,www.theonion.com
1,nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,https://politics.theonion.com/nations-ever-so-malleable-simpletons-fluttering-between-1819574050,politics.theonion.com
0,3 ways you can be a more positive leader,https://www.huffingtonpost.com/entry/3-ways-you-can-be-a-more-_b_5992118.html,www.huffingtonpost.com
1,white house announces sasha obama to now be played by britney watkins,https://politics.theonion.com/white-house-announces-sasha-obama-to-now-be-played-by-b-1819575882,politics.theonion.com
1,former big celebrity finds new career as pathetic former celebrity,https://www.theonion.com/former-big-celebrity-finds-new-career-as-pathetic-forme-1819566409,www.theonion.com
1,new study finds majority of god's blessings burn up on entry into atmosphere,https://www.theonion.com/new-study-finds-majority-of-god-s-blessings-burn-up-on-1819577447,www.theonion.com
0,samsung just unveiled its thinnest phone ever,https://www.huffingtonpost.com/entry/samsung-just-unveiled-its-thinnest-phone-ever_us_55a6a369e4b0896514d01191,www.huffingtonpost.com
1,target pulls all sponsorship from publicly ignored syrian conflict,https://www.theonion.com/target-pulls-all-sponsorship-from-publicly-ignored-syri-1819573876,www.theonion.com
0,11 ways to feel beautiful that will cost absolutely nothing,https://www.huffingtonpost.com/entry/feel-beautiful-for-free_us_56cb5764e4b0ec6725e358af,www.huffingtonpost.com
0,european vacation -- in philadelphia!,https://www.huffingtonpost.com/entry/european-vacation--in-phi_b_7958790.html,www.huffingtonpost.com
0,director scott schwartz takes on disney's hunchback,https://www.huffingtonpost.com/entry/director-scott-schwartz-t_b_6917826.html,www.huffingtonpost.com
1,area ostrich lashes out against unnecessarily restrictive zoning laws,https://www.theonion.com/area-ostrich-lashes-out-against-unnecessarily-restricti-1819586116,www.theonion.com
0,"if you don't think paul manafort can get trump elected, you don't know paul manafort",https://www.huffingtonpost.comhttp://www.slate.com/articles/news_and_politics/politics/2016/04/paul_manafort_isn_t_a_gop_retread_he_s_made_a_career_of_reinventing_tyrants.html,www.huffingtonpost.com
1,frustrated man doesn't know what else he can do to get cat purring,https://local.theonion.com/frustrated-man-doesn-t-know-what-else-he-can-do-to-get-1819578037,local.theonion.com
0,five emerging trends for the u.s. elections,https://www.huffingtonpost.com/entry/five-emerging-trends-for_b_9113016.html,www.huffingtonpost.com
0,new ted cruz super-pacs take in record haul,https://www.huffingtonpost.com/entry/new-ted-cruz-superpacs-ta_n_7024478.html,www.huffingtonpost.com
1,married couple only staying together for sake of u.s. divorce rate,https://local.theonion.com/married-couple-only-staying-together-for-sake-of-u-s-d-1819576361,local.theonion.com
1,raid introduces new box to cover bug until you work up emotional strength to kill it,https://www.theonion.com/raid-introduces-new-box-to-cover-bug-until-you-work-up-1819580000,www.theonion.com
0,mass graves suggest systematic killing of rohingya in myanmar,https://www.huffingtonpost.com/entry/rohingya-mass-graves-myanmar_us_5a734e7ae4b0905433b21a6e,www.huffingtonpost.com
0,"if this is what fall looks like, sign us up",https://www.huffingtonpost.com/entry/accessories-of-the-week_n_5736480.html,www.huffingtonpost.com
1,"1994 video-store receipt reveals clinton rented night eyes 2, 3",https://politics.theonion.com/1994-video-store-receipt-reveals-clinton-rented-night-e-1819564571,politics.theonion.com
0,the best men's sunglasses looks for summer,https://www.huffingtonpost.com/entry/best-mens-sunglasses_n_7673264.html,www.huffingtonpost.com
1,rick perry apologizes for trying to outdo fellow cabinet members by using $72 million of taxpayer funds on lampshade,https://politics.theonion.com/rick-perry-apologizes-for-trying-to-outdo-fellow-cabine-1823843516,politics.theonion.com
1,parrot's previous owner obviously watched a lot of the price is right,https://www.theonion.com/parrots-previous-owner-obviously-watched-a-lot-of-the-p-1819566383,www.theonion.com
0,"mosul offensive going faster than planned, iraqi pm says",https://www.huffingtonpost.com/entry/mosul-offensive-going-faster-than-planned-iraqi-pm-says_us_5808b037e4b0dd54ce384967,www.huffingtonpost.com
0,long-shot push to force senate to confirm merrick garland fails in federal court,https://www.huffingtonpost.com/entry/merrick-garland-senate-lawsuit_us_582e49fce4b099512f820e7c,www.huffingtonpost.com
0,trump calls the health care bill he's been praising 'mean',https://www.huffingtonpost.com/entry/trump-health-care-mean_us_594051cfe4b09ad4fbe3de6a,www.huffingtonpost.com
1,shamefaced man stands stock-still as acquaintance zips up backpack for him,https://local.theonion.com/shamefaced-man-stands-stock-still-as-acquaintance-zips-1819578462,local.theonion.com
1,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",https://politics.theonion.com/trump-insists-he-never-thought-about-firing-mueller-fe-1822461545,politics.theonion.com
1,texas executes 393rd guilty prisoner,https://www.theonion.com/texas-executes-393rd-guilty-prisoner-1819575198,www.theonion.com
0,could your family escape a house fire in time?,https://www.huffingtonpost.com/entry/house-fires_n_6690352.html,www.huffingtonpost.com
1,"exhausted doctor to wake up early, finish surgery in morning",https://www.theonion.com/exhausted-doctor-to-wake-up-early-finish-surgery-in-mo-1819569358,www.theonion.com
0,artists are drawing the faces of marginalized people in an effort to spread love,https://www.huffingtonpost.com/entry/portraits-of-marginalized-people_us_5829db28e4b060adb56f4a3e,www.huffingtonpost.com
1,chiropractor scrambling to put vertebrae back in right order before end of session,https://local.theonion.com/chiropractor-scrambling-to-put-vertebrae-back-in-right-1823192861,local.theonion.com
1,second-grader likes to save purple pills for last,https://local.theonion.com/second-grader-likes-to-save-purple-pills-for-last-1819577095,local.theonion.com
0,sinclair broadcasting orders local anchors to record bizarre 'hostage' video,https://www.huffingtonpost.com/entry/sinclair-anchors-script_us_5ac18d08e4b055e50acea0b6,www.huffingtonpost.com
0,"media, the myth of trump and what really matters",https://www.huffingtonpost.com/entry/media-the-myth-of-trump-a_b_10096400.html,www.huffingtonpost.com
1,bill and melinda scoggins foundation pledges $58 for charity,https://www.theonion.com/bill-and-melinda-scoggins-foundation-pledges-58-for-ch-1819576430,www.theonion.com
0,how lupita nyong'o got the role of trevor noah's mom in upcoming movie,https://www.huffingtonpost.com/entry/how-lupita-nyongo-got-the-role-of-trevor-noahs-mom-in-upcoming-movie_us_5a9036e0e4b01e9e56bb3618,www.huffingtonpost.com
0,cat on the skylight is a true delight,https://www.huffingtonpost.com/entry/cat-on-the-skylight-is-a-true-delight_n_6671092.html,www.huffingtonpost.com
0,"9,000 animals rescued from 'worst torture operation' in the u.s.",https://www.huffingtonpost.com/entry/9000-animals-rescued-from_n_6901806.html,www.huffingtonpost.com
0,everybody from 'the hills' is having kids now,https://www.huffingtonpost.com/entry/everybody-from-the-hills-is-pregnant-now_us_589dd82be4b03df370d59cef,www.huffingtonpost.com
1,"sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet",https://entertainment.theonion.com/sweating-exhausted-christian-bale-stumbles-past-13-mil-1832855729,entertainment.theonion.com
1,pope francis trains for easter mass by dragging pew loaded with rocks across snow,https://www.theonion.com/pope-francis-trains-for-easter-mass-by-dragging-pew-loa-1819578741,www.theonion.com
0,the uptown beggar,https://www.huffingtonpost.com/entry/post_8182_b_5660754.html,www.huffingtonpost.com
0,bill clinton: sorry for the drug war,https://www.huffingtonpost.com/entry/bill-clinton-apology-drug-war-mexico_n_6680412.html,www.huffingtonpost.com
0,vulnerable republicans just showed why fighting for trans rights is a political winner,https://www.huffingtonpost.com/entry/republicans-showed-fighting-for-trans-rights-political-winner_us_59696dbce4b0d6341fe9104c,www.huffingtonpost.com
0,'bubble boy' finally comfortable in his own skin,https://www.huffingtonpost.com/entry/bob-heslip_n_7058252.html,www.huffingtonpost.com
0,when the going gets tough: advice from former navy seal,https://www.huffingtonpost.com/entry/when-the-going-gets-tough-advice-from-former-navy-seal_b_6801554.html,www.huffingtonpost.com
1,'expect delays' signs placed randomly throughout nation,https://www.theonion.com/expect-delays-signs-placed-randomly-throughout-nation-1819566247,www.theonion.com
